,wwl:west:kin4140_stfmp,wwl:west:kin4140_wllevel,wwl:west:kin4140_p1cSPD,wwl:west:kin4140_p2cSPD,wwl:west:kin4140_p3cSPD
03-Jan-20 01:55:00,11.51135731,7.300000191,42,0,0
03-Jan-20 01:56:00,12,7.400000095,42,0,0
03-Jan-20 01:57:00,12,7.400000095,42,0,0
03-Jan-20 01:58:00,12,7.400000095,42,0,0
03-Jan-20 01:59:00,12,7.300000191,42,0,0
03-Jan-20 02:00:00,12,7.400000095,42,0,0
03-Jan-20 02:01:00,12,7.400000095,42,0,0
03-Jan-20 02:02:00,12,7.400000095,42,0,0
03-Jan-20 02:03:00,12,7.400000095,42,0,0
03-Jan-20 02:04:00,12,7.400000095,42,0,0
03-Jan-20 02:05:00,12,7.400000095,42,0,0
03-Jan-20 02:06:00,12,7.400000095,42,0,0
03-Jan-20 02:07:00,12,7.400000095,42,0,0
03-Jan-20 02:08:00,11,7.300000191,42,0,0
03-Jan-20 02:09:00,12,7.300000191,41,0,0
03-Jan-20 02:10:00,11,7.300000191,41,0,0
03-Jan-20 02:11:00,11,7.300000191,41,0,0
03-Jan-20 02:12:00,11,7.199999809,41,0,0
03-Jan-20 02:13:00,11,7.199999809,40,0,0
03-Jan-20 02:14:00,11,7.199999809,40,0,0
03-Jan-20 02:15:00,11,7.199999809,40,0,0
03-Jan-20 02:16:00,11,7.099999905,40,0,0
03-Jan-20 02:17:00,11,7.099999905,39,0,0
03-Jan-20 02:18:00,11,7.099999905,39,0,0
03-Jan-20 02:19:00,11,7.099999905,39,0,0
03-Jan-20 02:20:00,11,7.099999905,39,0,0
03-Jan-20 02:21:00,11,7.099999905,39,0,0
03-Jan-20 02:22:00,11,7.099999905,39,0,0
03-Jan-20 02:23:00,11,7.099999905,39,0,0
03-Jan-20 02:24:00,11,7.099999905,39,0,0
03-Jan-20 02:25:00,11,7.099999905,39,0,0
03-Jan-20 02:26:00,11,7,39,0,0
03-Jan-20 02:27:00,11,7,38,0,0
03-Jan-20 02:28:00,11,7,38,0,0
03-Jan-20 02:29:00,11,7,38,0,0
03-Jan-20 02:30:00,11,7,38,0,0
03-Jan-20 02:31:00,11,7,38,0,0
03-Jan-20 02:32:00,11,7.099999905,39,0,0
03-Jan-20 02:33:00,11,7.099999905,39,0,0
03-Jan-20 02:34:00,11,7.099999905,39,0,0
03-Jan-20 02:35:00,11,7.099999905,39,0,0
03-Jan-20 02:36:00,11,7,38,0,0
03-Jan-20 02:37:00,11,7,38,0,0
03-Jan-20 02:38:00,11,7,38,0,0
03-Jan-20 02:39:00,11,7,38,0,0
03-Jan-20 02:40:00,11,7,38,0,0
03-Jan-20 02:41:00,11,7,38,0,0
03-Jan-20 02:42:00,11,7,38,0,0
03-Jan-20 02:43:00,11,7,38,0,0
03-Jan-20 02:44:00,11,7,38,0,0
03-Jan-20 02:45:00,11,7,38,0,0
03-Jan-20 02:46:00,11,7,37,0,0
03-Jan-20 02:47:00,11,6.900000095,37,0,0
03-Jan-20 02:48:00,11,7,37,0,0
03-Jan-20 02:49:00,11,7,38,0,0
03-Jan-20 02:50:00,11,7,38,0,0
03-Jan-20 02:51:00,11,6.900000095,37,0,0
03-Jan-20 02:52:00,11,6.900000095,37,0,0
03-Jan-20 02:53:00,11,6.900000095,37,0,0
03-Jan-20 02:54:00,11,7,38,0,0
03-Jan-20 02:55:00,11,7,38,0,0
03-Jan-20 02:56:00,11,7,38,0,0
03-Jan-20 02:57:00,11,7,38,0,0
03-Jan-20 02:58:00,11,7,38,0,0
03-Jan-20 02:59:00,11,6.900000095,37,0,0
03-Jan-20 03:00:00,11,6.900000095,37,0,0
03-Jan-20 03:01:00,11,6.900000095,37,0,0
03-Jan-20 03:02:00,11,6.900000095,37,0,0
03-Jan-20 03:03:00,11,6.900000095,37,0,0
03-Jan-20 03:04:00,11,6.900000095,37,0,0
03-Jan-20 03:05:00,11,6.900000095,36,0,0
03-Jan-20 03:06:00,11,6.800000191,36,0,0
03-Jan-20 03:07:00,11,6.900000095,36,0,0
03-Jan-20 03:08:00,11,6.800000191,36,0,0
03-Jan-20 03:09:00,11,6.800000191,36,0,0
03-Jan-20 03:10:00,11,6.800000191,36,0,0
03-Jan-20 03:11:00,11,6.800000191,36,0,0
03-Jan-20 03:12:00,11,6.800000191,36,0,0
03-Jan-20 03:13:00,11,6.800000191,36,0,0
03-Jan-20 03:14:00,11,6.800000191,36,0,0
03-Jan-20 03:15:00,11,6.800000191,36,0,0
03-Jan-20 03:16:00,11,6.800000191,36,0,0
03-Jan-20 03:17:00,11,6.800000191,36,0,0
03-Jan-20 03:18:00,11,6.900000095,36,0,0
03-Jan-20 03:19:00,11,6.900000095,36,0,0
03-Jan-20 03:20:00,11,6.900000095,36,0,0
03-Jan-20 03:21:00,11,6.800000191,36,0,0
03-Jan-20 03:22:00,11,6.900000095,36,0,0
03-Jan-20 03:23:00,11,6.900000095,37,0,0
03-Jan-20 03:24:00,11,6.900000095,37,0,0
03-Jan-20 03:25:00,11,6.900000095,37,0,0
03-Jan-20 03:26:00,11,6.948486805,37.4848671,0,0
03-Jan-20 03:27:00,11,7,38,0,0
03-Jan-20 03:28:00,11,6.900000095,37,0,0
03-Jan-20 03:29:00,11,6.900000095,36,0,0
03-Jan-20 03:30:00,11,6.900000095,36,0,0
03-Jan-20 03:31:00,11,6.800000191,36,0,0
03-Jan-20 03:32:00,11,6.900000095,36,0,0
03-Jan-20 03:33:00,11,6.900000095,36,0,0
03-Jan-20 03:34:00,11,6.900000095,37,0,0
03-Jan-20 03:35:00,11,6.900000095,37,0,0
03-Jan-20 03:36:00,11,6.900000095,37,0,0
03-Jan-20 03:37:00,11,6.900000095,37,0,0
03-Jan-20 03:38:00,11,6.900000095,37,0,0
03-Jan-20 03:39:00,11,6.900000095,37,0,0
03-Jan-20 03:40:00,11,6.900000095,36,0,0
03-Jan-20 03:41:00,11,6.800000191,36,0,0
03-Jan-20 03:42:00,11,6.800000191,36,0,0
03-Jan-20 03:43:00,11,6.800000191,36,0,0
03-Jan-20 03:44:00,11,6.800000191,36,0,0
03-Jan-20 03:45:00,11,6.800000191,36,0,0
03-Jan-20 03:46:00,11,6.800000191,36,0,0
03-Jan-20 03:47:00,11,6.800000191,36,0,0
03-Jan-20 03:48:00,11,6.900000095,36,0,0
03-Jan-20 03:49:00,11,6.900000095,37,0,0
03-Jan-20 03:50:00,11,6.900000095,37,0,0
03-Jan-20 03:51:00,11,6.900000095,37,0,0
03-Jan-20 03:52:00,11,6.900000095,37,0,0
03-Jan-20 03:53:00,11,6.900000095,37,0,0
03-Jan-20 03:54:00,11,6.900000095,37,0,0
03-Jan-20 03:55:00,11,6.900000095,37,0,0
03-Jan-20 03:56:00,11,6.900000095,37,0,0
03-Jan-20 03:57:00,11,6.900000095,37,0,0
03-Jan-20 03:58:00,11,6.848047733,36,0,0
03-Jan-20 03:59:00,11,6.800000191,36,0,0
03-Jan-20 04:00:00,11,6.800000191,36,0,0
03-Jan-20 04:01:00,11,6.800000191,36,0,0
03-Jan-20 04:02:00,11,6.853018761,36,0,0
03-Jan-20 04:03:00,11,6.900000095,37,0,0
03-Jan-20 04:04:00,11,6.900000095,36,0,0
03-Jan-20 04:05:00,11,6.800000191,36,0,0
03-Jan-20 04:06:00,11,6.800000191,36,0,0
03-Jan-20 04:07:00,11,6.800000191,36,0,0
03-Jan-20 04:08:00,11,6.800000191,36,0,0
03-Jan-20 04:09:00,11,6.800000191,36,0,0
03-Jan-20 04:10:00,11,6.800000191,36,0,0
03-Jan-20 04:11:00,11,6.800000191,36,0,0
03-Jan-20 04:12:00,11,6.800000191,36,0,0
03-Jan-20 04:13:00,11,6.800000191,36,0,0
03-Jan-20 04:14:00,11,6.800000191,36,0,0
03-Jan-20 04:15:00,11,6.800000191,36,0,0
03-Jan-20 04:16:00,5,6.900000095,0,0,0
03-Jan-20 04:17:00,12,7.199999809,0,0,40
03-Jan-20 04:18:00,11,7.300000191,0,0,41
03-Jan-20 04:19:00,11,7.148471832,0,0,39.48471832
03-Jan-20 04:20:00,11,7,0,0,38
03-Jan-20 04:21:00,11,7,0,0,37
03-Jan-20 04:22:00,11,6.900000095,0,0,37
03-Jan-20 04:23:00,11,6.900000095,0,0,37
03-Jan-20 04:24:00,11,6.900000095,0,0,37
03-Jan-20 04:25:00,11,6.900000095,0,0,37
03-Jan-20 04:26:00,11,6.900000095,0,0,37
03-Jan-20 04:27:00,11,6.900000095,0,0,37
03-Jan-20 04:28:00,11,6.900000095,0,0,37
03-Jan-20 04:29:00,11,6.900000095,0,0,37
03-Jan-20 04:30:00,11,6.900000095,0,0,37
03-Jan-20 04:31:00,11,6.900000095,0,0,37
03-Jan-20 04:32:00,11,6.900000095,0,0,37
03-Jan-20 04:33:00,11,6.900000095,0,0,37
03-Jan-20 04:34:00,11,6.900000095,0,0,37
03-Jan-20 04:35:00,11,6.900000095,0,0,37
03-Jan-20 04:36:00,11,6.900000095,0,0,37
03-Jan-20 04:37:00,11,6.900000095,0,0,37
03-Jan-20 04:38:00,11,6.900000095,0,0,37
03-Jan-20 04:39:00,10,6.900000095,0,0,37
03-Jan-20 04:40:00,11,6.900000095,0,0,37
03-Jan-20 04:41:00,11,6.900000095,0,0,37
03-Jan-20 04:42:00,11,6.900000095,0,0,37
03-Jan-20 04:43:00,11,6.900000095,0,0,37
03-Jan-20 04:44:00,10,6.900000095,0,0,37
03-Jan-20 04:45:00,11,6.900000095,0,0,36
03-Jan-20 04:46:00,11,6.800000191,0,0,36
03-Jan-20 04:47:00,10.48643684,6.800000191,0,0,36
03-Jan-20 04:48:00,11,6.800000191,0,0,36
03-Jan-20 04:49:00,10,6.800000191,0,0,36
03-Jan-20 04:50:00,11,6.800000191,0,0,36
03-Jan-20 04:51:00,10,6.800000191,0,0,36
03-Jan-20 04:52:00,11,6.800000191,0,0,36
03-Jan-20 04:53:00,10,6.800000191,0,0,36
03-Jan-20 04:54:00,10.47200871,6.800000191,0,0,36
03-Jan-20 04:55:00,11,6.800000191,0,0,36
03-Jan-20 04:56:00,10,6.800000191,0,0,36
03-Jan-20 04:57:00,11,6.800000191,0,0,36
03-Jan-20 04:58:00,10.52447796,6.800000191,0,0,36
03-Jan-20 04:59:00,11,6.800000191,0,0,36
03-Jan-20 05:00:00,10,6.800000191,0,0,36
03-Jan-20 05:01:00,10.53978443,6.800000191,0,0,36
03-Jan-20 05:02:00,11,6.800000191,0,0,36
03-Jan-20 05:03:00,10,6.800000191,0,0,35
03-Jan-20 05:04:00,11,6.699999809,0,0,35
03-Jan-20 05:05:00,10,6.699999809,0,0,35
03-Jan-20 05:06:00,10,6.699999809,0,0,35
03-Jan-20 05:07:00,10,6.699999809,0,0,35
03-Jan-20 05:08:00,11,6.699999809,0,0,35
03-Jan-20 05:09:00,10,6.800000191,0,0,35
03-Jan-20 05:10:00,11,6.800000191,0,0,36
03-Jan-20 05:11:00,11,6.900000095,0,0,36
03-Jan-20 05:12:00,10.52356529,6.900000095,0,0,37
03-Jan-20 05:13:00,11,6.900000095,0,0,37
03-Jan-20 05:14:00,11,6.900000095,0,0,37
03-Jan-20 05:15:00,11,6.900000095,0,0,37
03-Jan-20 05:16:00,10,6.900000095,0,0,37
03-Jan-20 05:17:00,11,6.900000095,0,0,37
03-Jan-20 05:18:00,11,6.900000095,0,0,37
03-Jan-20 05:19:00,11,6.900000095,0,0,36
03-Jan-20 05:20:00,10,6.900000095,0,0,36
03-Jan-20 05:21:00,11,6.900000095,0,0,37
03-Jan-20 05:22:00,11,6.900000095,0,0,37
03-Jan-20 05:23:00,10.50138092,6.900000095,0,0,37
03-Jan-20 05:24:00,11,6.900000095,0,0,37
03-Jan-20 05:25:00,11,6.900000095,0,0,36
03-Jan-20 05:26:00,10,6.800000191,0,0,36
03-Jan-20 05:27:00,10,6.900000095,0,0,36
03-Jan-20 05:28:00,11,6.900000095,0,0,37
03-Jan-20 05:29:00,11,6.900000095,0,0,37
03-Jan-20 05:30:00,11,6.900000095,0,0,37
03-Jan-20 05:31:00,11,6.900000095,0,0,37
03-Jan-20 05:32:00,11,6.900000095,0,0,37
03-Jan-20 05:33:00,11,6.900000095,0,0,37
03-Jan-20 05:34:00,11,6.900000095,0,0,37
03-Jan-20 05:35:00,11,6.900000095,0,0,37
03-Jan-20 05:36:00,11,6.900000095,0,0,37
03-Jan-20 05:37:00,11,6.800000191,0,0,36
03-Jan-20 05:38:00,10,6.800000191,0,0,36
03-Jan-20 05:39:00,10,6.800000191,0,0,36
03-Jan-20 05:40:00,10.4812851,6.800000191,0,0,35
03-Jan-20 05:41:00,10,6.699999809,0,0,35
03-Jan-20 05:42:00,10.50803661,6.699999809,0,0,34.50803757
03-Jan-20 05:43:00,11,6.599999905,0,0,34
03-Jan-20 05:44:00,10,6.599999905,0,0,34
03-Jan-20 05:45:00,10,6.599999905,0,0,33
03-Jan-20 05:46:00,11,6.5,0,0,33
03-Jan-20 05:47:00,10,6.5,0,0,32
03-Jan-20 05:48:00,10,6.5,0,0,32
03-Jan-20 05:49:00,10.49285698,6.400000095,0,0,32
03-Jan-20 05:50:00,10,6.400000095,0,0,31
03-Jan-20 05:51:00,10,6.300000191,0,0,30
03-Jan-20 05:52:00,10,6.247993946,0,0,30
03-Jan-20 05:53:00,10,6.199999809,0,0,29
03-Jan-20 05:54:00,11,6.099999905,0,0,29
03-Jan-20 05:55:00,10,6.099999905,0,0,28
03-Jan-20 05:56:00,10,6,0,0,27
03-Jan-20 05:57:00,10.91069508,6.052232742,0,0,0
03-Jan-20 05:58:00,9,6.300000191,0,0,0
03-Jan-20 05:59:00,9,6.599999905,0,0,0
03-Jan-20 06:00:00,9.525671959,6.952567101,0,0,0
03-Jan-20 06:01:00,12,7.199999809,0,0,40
03-Jan-20 06:02:00,11,7.099999905,0,0,39
03-Jan-20 06:03:00,11,6.900000095,0,0,36.51428986
03-Jan-20 06:04:00,10,6.699999809,0,0,35
03-Jan-20 06:05:00,10,6.599999905,0,0,33
03-Jan-20 06:06:00,10,6.5,0,0,32
03-Jan-20 06:07:00,10,6.400000095,0,0,31
03-Jan-20 06:08:00,11,6.300000191,0,0,30
03-Jan-20 06:09:00,10,6.099999905,0,0,29
03-Jan-20 06:10:00,10,6,0,0,27
03-Jan-20 06:11:00,12,6,0,0,0
03-Jan-20 06:12:00,9,6.199999809,0,0,0
03-Jan-20 06:13:00,9,6.5,0,0,0
03-Jan-20 06:14:00,9,6.800000191,0,0,0
03-Jan-20 06:15:00,13,7.099999905,0,0,39
03-Jan-20 06:16:00,11,7.099999905,0,0,39
03-Jan-20 06:17:00,10,6.900000095,0,0,37
03-Jan-20 06:18:00,10,6.699999809,0,0,35
03-Jan-20 06:19:00,10,6.599999905,0,0,33
03-Jan-20 06:20:00,10,6.44550848,0,0,32
03-Jan-20 06:21:00,10,6.300000191,0,0,31
03-Jan-20 06:22:00,10,6.199999809,0,0,29
03-Jan-20 06:23:00,10,6.099999905,0,0,28
03-Jan-20 06:24:00,10,6,0,0,27
03-Jan-20 06:25:00,9.950139999,6.048753262,0,0,0
03-Jan-20 06:26:00,10,6.300000191,0,0,0
03-Jan-20 06:27:00,9,6.599999905,0,0,0
03-Jan-20 06:28:00,9,6.851936817,0,0,0
03-Jan-20 06:29:00,12,7.099999905,0,0,39
03-Jan-20 06:30:00,11,7.099999905,0,0,39
03-Jan-20 06:31:00,10,6.900000095,0,0,36.48809814
03-Jan-20 06:32:00,10.48123074,6.699999809,0,0,34.48123169
03-Jan-20 06:33:00,11,6.599999905,0,0,33
03-Jan-20 06:34:00,10,6.400000095,0,0,32
03-Jan-20 06:35:00,10,6.300000191,0,0,30
03-Jan-20 06:36:00,10,6.199999809,0,0,29
03-Jan-20 06:37:00,10,6.099999905,0,0,28
03-Jan-20 06:38:00,6.472656727,6,0,0,0
03-Jan-20 06:39:00,8,6.099999905,0,0,0
03-Jan-20 06:40:00,10,6.400000095,0,0,0
03-Jan-20 06:41:00,9.549473763,6.654947281,0,0,0
03-Jan-20 06:42:00,10,6.900000095,0,0,0
03-Jan-20 06:43:00,12,7.099999905,0,0,39
03-Jan-20 06:44:00,11,7.045845985,0,0,38.45846176
03-Jan-20 06:45:00,10,6.800000191,0,0,35.47361374
03-Jan-20 06:46:00,10,6.599999905,0,0,34
03-Jan-20 06:47:00,11,6.5,0,0,32
03-Jan-20 06:48:00,10,6.347943306,0,0,31
03-Jan-20 06:49:00,10,6.199999809,0,0,30
03-Jan-20 06:50:00,10,6.099999905,0,0,28
03-Jan-20 06:51:00,10,6.099999905,0,0,28
03-Jan-20 06:52:00,10,6,0,0,0
03-Jan-20 06:53:00,9.525590897,6.252559185,0,0,0
03-Jan-20 06:54:00,10,6.5,0,0,0
03-Jan-20 06:55:00,9,6.900000095,0,0,0
03-Jan-20 06:56:00,12,7.15406847,0,0,40
03-Jan-20 06:57:00,11,7.099999905,0,0,39
03-Jan-20 06:58:00,11,6.900000095,0,0,37
03-Jan-20 06:59:00,10,6.800000191,0,0,36
03-Jan-20 07:00:00,10,6.699999809,0,0,34
03-Jan-20 07:01:00,11,6.599999905,0,0,33
03-Jan-20 07:02:00,10.53268337,6.5,0,0,32
03-Jan-20 07:03:00,11,6.400000095,0,0,32
03-Jan-20 07:04:00,10,6.300000191,0,0,30.47451973
03-Jan-20 07:05:00,10,6.24720335,0,0,30
03-Jan-20 07:06:00,10,6.199999809,0,0,29
03-Jan-20 07:07:00,11,6.099999905,0,0,28
03-Jan-20 07:08:00,10,6,0,0,27
03-Jan-20 07:09:00,11,6,0,0,0
03-Jan-20 07:10:00,10,6.300000191,0,0,0
03-Jan-20 07:11:00,9,6.599999905,0,0,0
03-Jan-20 07:12:00,9,6.950469971,0,0,0
03-Jan-20 07:13:00,12,7.199999809,0,0,40
03-Jan-20 07:14:00,11,7.099999905,0,0,39
03-Jan-20 07:15:00,10.47716236,6.900000095,0,0,37
03-Jan-20 07:16:00,11,6.699999809,0,0,35
03-Jan-20 07:17:00,10,6.699999809,0,0,34
03-Jan-20 07:18:00,10.52070999,6.599999905,0,0,33.47929001
03-Jan-20 07:19:00,10,6.5,0,0,33
03-Jan-20 07:20:00,10,6.452687263,0,0,32
03-Jan-20 07:21:00,10,6.400000095,0,0,31
03-Jan-20 07:22:00,10,6.300000191,0,0,30
03-Jan-20 07:23:00,10,6.300000191,0,0,30
03-Jan-20 07:24:00,10,6.199999809,0,0,29
03-Jan-20 07:25:00,10,6.099999905,0,0,28.5194912
03-Jan-20 07:26:00,10,6.099999905,0,0,28
03-Jan-20 07:27:00,10,6,0,0,27
03-Jan-20 07:28:00,5,6,0,0,0
03-Jan-20 07:29:00,8.405017853,6.140501499,0,0,0
03-Jan-20 07:30:00,9,6.5,0,0,0
03-Jan-20 07:31:00,10,6.800000191,0,0,0
03-Jan-20 07:32:00,12.95671082,7.099999905,0,0,39.52164459
03-Jan-20 07:33:00,11,7.099999905,0,0,40
03-Jan-20 07:34:00,11,6.900000095,0,0,37
03-Jan-20 07:35:00,10,6.800000191,0,0,35
03-Jan-20 07:36:00,10,6.646673203,0,0,34
03-Jan-20 07:37:00,11,6.5,0,0,33
03-Jan-20 07:38:00,11,6.400000095,0,0,32
03-Jan-20 07:39:00,10,6.400000095,0,0,31
03-Jan-20 07:40:00,11,6.300000191,0,0,31
03-Jan-20 07:41:00,10,6.300000191,0,0,30
03-Jan-20 07:42:00,10,6.199999809,0,0,29.50121307
03-Jan-20 07:43:00,10,6.099999905,0,0,28
03-Jan-20 07:44:00,10,6.099999905,0,0,28
03-Jan-20 07:45:00,10,6,0,0,27
03-Jan-20 07:46:00,5,6,0,0,0
03-Jan-20 07:47:00,8,6.199999809,0,0,0
03-Jan-20 07:48:00,9,6.5,0,0,0
03-Jan-20 07:49:00,9.52423954,6.904848099,0,0,0
03-Jan-20 07:50:00,12,7.199999809,0,0,40
03-Jan-20 07:51:00,11,7.199999809,0,0,40
03-Jan-20 07:52:00,11,7.099999905,0,0,39
03-Jan-20 07:53:00,11,6.947941303,0,0,37.47941589
03-Jan-20 07:54:00,11,6.900000095,0,0,37
03-Jan-20 07:55:00,11,6.900000095,0,0,37
03-Jan-20 07:56:00,11,6.900000095,0,0,37
03-Jan-20 07:57:00,11,6.900000095,0,0,37
03-Jan-20 07:58:00,11,6.900000095,0,0,37
03-Jan-20 07:59:00,11,6.900000095,0,0,37
03-Jan-20 08:00:00,11,7,0,0,38
03-Jan-20 08:01:00,11,7.099999905,0,0,39
03-Jan-20 08:02:00,11,7.099999905,0,0,39
03-Jan-20 08:03:00,11,7.099999905,0,0,39
03-Jan-20 08:04:00,11,7.099999905,0,0,39
03-Jan-20 08:05:00,11,7.099999905,0,0,40
03-Jan-20 08:06:00,11,7.199999809,0,0,40
03-Jan-20 08:07:00,11,7.199999809,0,0,40
03-Jan-20 08:08:00,11,7.199999809,0,0,40
03-Jan-20 08:09:00,11,7.199999809,0,0,41
03-Jan-20 08:10:00,11,7.199999809,0,0,41
03-Jan-20 08:11:00,11,7.199999809,0,0,40
03-Jan-20 08:12:00,11,7.199999809,0,0,40
03-Jan-20 08:13:00,11,7.199999809,0,0,40
03-Jan-20 08:14:00,11,7.199999809,0,0,40
03-Jan-20 08:15:00,11,7.199999809,0,0,40
03-Jan-20 08:16:00,11,7.199999809,0,0,40
03-Jan-20 08:17:00,11,7.146669388,0,0,40
03-Jan-20 08:18:00,11,7.099999905,0,0,39
03-Jan-20 08:19:00,11,7.099999905,0,0,39
03-Jan-20 08:20:00,11,7.099999905,0,0,39
03-Jan-20 08:21:00,11,7.099999905,0,0,39
03-Jan-20 08:22:00,11,7.099999905,0,0,39
03-Jan-20 08:23:00,11,7.099999905,0,0,39
03-Jan-20 08:24:00,11,7.099999905,0,0,39
03-Jan-20 08:25:00,11,7,0,0,38
03-Jan-20 08:26:00,11,7,0,0,38
03-Jan-20 08:27:00,11,7,0,0,38
03-Jan-20 08:28:00,11,7,0,0,38
03-Jan-20 08:29:00,11,6.900000095,0,0,37
03-Jan-20 08:30:00,11,6.900000095,0,0,37
03-Jan-20 08:31:00,11,6.900000095,0,0,37
03-Jan-20 08:32:00,11,6.900000095,0,0,37
03-Jan-20 08:33:00,11,6.900000095,0,0,37
03-Jan-20 08:34:00,11,6.900000095,0,0,36.4728241
03-Jan-20 08:35:00,11,6.900000095,0,0,36
03-Jan-20 08:36:00,11,6.900000095,0,0,36
03-Jan-20 08:37:00,11,6.900000095,0,0,36
03-Jan-20 08:38:00,11,6.900000095,0,0,37
03-Jan-20 08:39:00,10.49363899,6.900000095,0,0,37
03-Jan-20 08:40:00,11,6.900000095,0,0,37
03-Jan-20 08:41:00,10.54716778,6.900000095,0,0,37
03-Jan-20 08:42:00,11,6.900000095,0,0,36
03-Jan-20 08:43:00,11,6.800000191,0,0,36
03-Jan-20 08:44:00,10.49394226,6.800000191,0,0,36
03-Jan-20 08:45:00,11,6.800000191,0,0,36
03-Jan-20 08:46:00,11,6.800000191,0,0,36
03-Jan-20 08:47:00,10,6.800000191,0,0,36
03-Jan-20 08:48:00,11,6.800000191,0,0,36
03-Jan-20 08:49:00,10,6.800000191,0,0,36
03-Jan-20 08:50:00,11,6.800000191,0,0,36
03-Jan-20 08:51:00,10,6.800000191,0,0,36
03-Jan-20 08:52:00,11,6.800000191,0,0,36
03-Jan-20 08:53:00,10,6.800000191,0,0,36
03-Jan-20 08:54:00,10.51105309,6.800000191,0,0,36
03-Jan-20 08:55:00,10,6.800000191,0,0,36
03-Jan-20 08:56:00,11,6.800000191,0,0,36
03-Jan-20 08:57:00,11,6.800000191,0,0,36
03-Jan-20 08:58:00,10,6.900000095,0,0,36
03-Jan-20 08:59:00,11,6.900000095,0,0,37
03-Jan-20 09:00:00,11,6.900000095,0,0,36
03-Jan-20 09:01:00,10.52289391,6.800000191,0,0,36
03-Jan-20 09:02:00,11,6.800000191,0,0,36
03-Jan-20 09:03:00,11,6.800000191,0,0,36
03-Jan-20 09:04:00,11,6.800000191,0,0,36
03-Jan-20 09:05:00,11,6.800000191,0,0,36
03-Jan-20 09:06:00,10.49377918,6.800000191,0,0,36
03-Jan-20 09:07:00,10,6.800000191,0,0,35
03-Jan-20 09:08:00,10.49159813,6.800000191,0,0,35
03-Jan-20 09:09:00,10,6.800000191,0,0,35
03-Jan-20 09:10:00,11,6.800000191,0,0,35
03-Jan-20 09:11:00,11,6.800000191,0,0,35
03-Jan-20 09:12:00,11,6.800000191,0,0,35
03-Jan-20 09:13:00,11,6.699999809,0,0,35
03-Jan-20 09:14:00,10,6.699999809,0,0,35
03-Jan-20 09:15:00,10.5311079,6.699999809,0,0,35
03-Jan-20 09:16:00,10,6.699999809,0,0,35
03-Jan-20 09:17:00,10,6.699999809,0,0,35
03-Jan-20 09:18:00,10.47826195,6.699999809,0,0,35
03-Jan-20 09:19:00,11,6.800000191,0,0,35
03-Jan-20 09:20:00,10,6.800000191,0,0,35
03-Jan-20 09:21:00,10,6.800000191,0,0,35
03-Jan-20 09:22:00,10,6.800000191,0,0,35
03-Jan-20 09:23:00,11,6.800000191,0,0,35
03-Jan-20 09:24:00,10.46525764,6.800000191,0,0,35
03-Jan-20 09:25:00,10,6.800000191,0,0,35
03-Jan-20 09:26:00,10,6.800000191,0,0,35
03-Jan-20 09:27:00,10,6.699999809,0,0,35
03-Jan-20 09:28:00,10.53510094,6.800000191,0,0,35
03-Jan-20 09:29:00,10,6.800000191,0,0,35
03-Jan-20 09:30:00,10,6.699999809,0,0,35
03-Jan-20 09:31:00,10.5108881,6.699999809,0,0,35
03-Jan-20 09:32:00,10,6.699999809,0,0,35
03-Jan-20 09:33:00,11,6.699999809,0,0,35
03-Jan-20 09:34:00,10,6.699999809,0,0,35
03-Jan-20 09:35:00,11,6.699999809,0,0,34
03-Jan-20 09:36:00,10,6.599999905,0,0,34
03-Jan-20 09:37:00,10,6.599999905,0,0,34
03-Jan-20 09:38:00,10.51971912,6.699999809,0,0,34
03-Jan-20 09:39:00,10,6.699999809,0,0,35
03-Jan-20 09:40:00,11,6.699999809,0,0,35
03-Jan-20 09:41:00,11,6.699999809,0,0,35
03-Jan-20 09:42:00,11,6.699999809,0,0,35
03-Jan-20 09:43:00,10,6.800000191,0,0,35
03-Jan-20 09:44:00,10,6.800000191,0,0,36
03-Jan-20 09:45:00,10.51992989,6.800000191,0,0,36
03-Jan-20 09:46:00,11,6.800000191,0,0,36
03-Jan-20 09:47:00,11,6.900000095,0,0,36
03-Jan-20 09:48:00,11,6.900000095,0,0,37
03-Jan-20 09:49:00,11,6.900000095,0,0,37
03-Jan-20 09:50:00,11,6.900000095,0,0,37
03-Jan-20 09:51:00,11,6.900000095,0,0,37
03-Jan-20 09:52:00,11,6.900000095,0,0,37
03-Jan-20 09:53:00,11,6.900000095,0,0,37
03-Jan-20 09:54:00,11,6.900000095,0,0,37
03-Jan-20 09:55:00,11,6.900000095,0,0,37
03-Jan-20 09:56:00,10,6.900000095,0,0,37
03-Jan-20 09:57:00,11,6.900000095,0,0,37
03-Jan-20 09:58:00,11,6.900000095,0,0,37
03-Jan-20 09:59:00,11,6.900000095,0,0,37
03-Jan-20 10:00:00,11,6.900000095,0,0,37
03-Jan-20 10:01:00,11,6.900000095,0,0,37
03-Jan-20 10:02:00,11,6.900000095,0,0,37
03-Jan-20 10:03:00,10.49739456,6.900000095,0,0,37
03-Jan-20 10:04:00,10,6.900000095,0,0,37
03-Jan-20 10:05:00,11,6.900000095,0,0,37
03-Jan-20 10:06:00,11,6.900000095,0,0,37
03-Jan-20 10:07:00,11,6.900000095,0,0,37
03-Jan-20 10:08:00,11,6.900000095,0,0,37
03-Jan-20 10:09:00,11,6.900000095,0,0,37
03-Jan-20 10:10:00,10,6.900000095,0,0,37
