,wwl:east:bay4568_stfmp,wwl:east:bay4568_wllevel,wwl:east:bay4568_P1RUN,wwl:east:bay4568_P2RUN,wwl:east:bay4568_P3RUN
02-Feb-20 23:13:00,32.38605499,4.859995365,RUN,OFF,OFF
02-Feb-20 23:14:00,32.89447021,5.051134109,RUN,OFF,OFF
02-Feb-20 23:15:00,32.93671036,5.242273331,RUN,OFF,OFF
02-Feb-20 23:16:00,32.83500671,5.433412552,RUN,OFF,OFF
02-Feb-20 23:17:00,32.73330307,5.624551773,OFF,OFF,OFF
02-Feb-20 23:18:00,32.63159943,5.815690517,OFF,OFF,OFF
02-Feb-20 23:19:00,32.52989578,6.006829739,OFF,OFF,OFF
02-Feb-20 23:20:00,32.42819214,6.19796896,OFF,OFF,OFF
02-Feb-20 23:21:00,32.32648849,6.389108181,OFF,RUN,OFF
02-Feb-20 23:22:00,32.22478485,6.244663239,OFF,RUN,OFF
02-Feb-20 23:23:00,32.12308121,6.237913132,OFF,RUN,OFF
02-Feb-20 23:24:00,32.02137756,6.231163025,OFF,RUN,OFF
02-Feb-20 23:25:00,31.75107193,6.224412918,OFF,OFF,OFF
02-Feb-20 23:26:00,31.35085487,6.217662811,OFF,OFF,OFF
02-Feb-20 23:27:00,30.95063782,6.210912704,OFF,OFF,OFF
02-Feb-20 23:28:00,30.55042076,6.204162598,OFF,OFF,OFF
02-Feb-20 23:29:00,30.15020561,6.197412491,OFF,OFF,RUN
02-Feb-20 23:30:00,29.74998856,6.190662384,OFF,OFF,RUN
02-Feb-20 23:31:00,29.3497715,6.183912277,OFF,OFF,RUN
02-Feb-20 23:32:00,28.94955444,5.901264668,OFF,OFF,RUN
02-Feb-20 23:33:00,28.54933739,5.838764191,OFF,OFF,RUN
02-Feb-20 23:34:00,28.14912033,5.776263714,OFF,OFF,RUN
02-Feb-20 23:35:00,27.72949028,5.713763237,OFF,OFF,RUN
02-Feb-20 23:36:00,27.14452171,5.65126276,OFF,OFF,RUN
02-Feb-20 23:37:00,26.55955315,5.588762283,OFF,OFF,RUN
02-Feb-20 23:38:00,25.97458267,5.526261806,OFF,OFF,RUN
02-Feb-20 23:39:00,25.38961411,5.46376133,OFF,OFF,OFF
02-Feb-20 23:40:00,24.80464554,5.401260853,OFF,OFF,OFF
02-Feb-20 23:41:00,24.21967506,5.338759899,OFF,OFF,OFF
02-Feb-20 23:42:00,24.67981148,5.372368813,OFF,OFF,OFF
02-Feb-20 23:43:00,27.02170181,5.447333336,RUN,OFF,OFF
02-Feb-20 23:44:00,29.36359215,5.522298336,RUN,OFF,OFF
02-Feb-20 23:45:00,31.70548058,5.597262859,RUN,OFF,OFF
02-Feb-20 23:46:00,32.98790359,5.672227383,RUN,OFF,OFF
02-Feb-20 23:47:00,32.88788223,5.747192383,OFF,OFF,OFF
02-Feb-20 23:48:00,32.78786087,5.822156906,OFF,OFF,OFF
02-Feb-20 23:49:00,32.68783951,5.897121429,OFF,OFF,OFF
02-Feb-20 23:50:00,32.58781815,5.97208643,OFF,OFF,OFF
02-Feb-20 23:51:00,32.48779678,6.047050953,OFF,RUN,OFF
02-Feb-20 23:52:00,32.38777542,6.011910915,OFF,RUN,OFF
02-Feb-20 23:53:00,32.28775406,5.930653572,OFF,RUN,OFF
02-Feb-20 23:54:00,32.1877327,5.849396706,OFF,OFF,OFF
02-Feb-20 23:55:00,32.08771133,5.768139362,OFF,OFF,OFF
02-Feb-20 23:56:00,32,5.686882496,OFF,OFF,OFF
02-Feb-20 23:57:00,27.5631237,5.605625629,OFF,OFF,OFF
02-Feb-20 23:58:00,22.95050812,5.524368286,OFF,OFF,RUN
02-Feb-20 23:59:00,28,5.44311142,OFF,OFF,RUN
03-Feb-20 00:00:00,28,5.361854553,OFF,OFF,RUN
03-Feb-20 00:01:00,28,5.28059721,OFF,OFF,RUN
03-Feb-20 00:02:00,Comm Fail,5.2997365,OFF,OFF,RUN
03-Feb-20 00:03:00,28.8014679,5.408522129,OFF,OFF,RUN
03-Feb-20 00:04:00,29.81847191,5.517307758,OFF,OFF,RUN
03-Feb-20 00:05:00,30.83547592,5.626093388,OFF,OFF,RUN
03-Feb-20 00:06:00,31.85247993,5.734879017,OFF,OFF,RUN
03-Feb-20 00:07:00,32.86948395,5.843664169,OFF,OFF,OFF
03-Feb-20 00:08:00,33.88648987,5.952449799,OFF,OFF,OFF
03-Feb-20 00:09:00,34.90349197,6.061235428,OFF,OFF,OFF
03-Feb-20 00:10:00,35.92049789,6.170021057,OFF,OFF,OFF
03-Feb-20 00:11:00,36.9375,6.278806686,RUN,OFF,OFF
03-Feb-20 00:12:00,37.95450592,6.199168205,RUN,OFF,OFF
03-Feb-20 00:13:00,32,5.935248375,RUN,OFF,OFF
03-Feb-20 00:14:00,31.67379189,5.671328545,OFF,OFF,OFF
03-Feb-20 00:15:00,30.55529976,5.407408714,OFF,OFF,OFF
03-Feb-20 00:16:00,29.43680763,5.143488884,OFF,OFF,OFF
03-Feb-20 00:17:00,28.31831551,4.879569054,OFF,OFF,OFF
03-Feb-20 00:18:00,27.19982147,4.615649223,OFF,OFF,OFF
03-Feb-20 00:19:00,26.08132935,4.351729393,OFF,RUN,OFF
03-Feb-20 00:20:00,24.96283722,4.087809563,OFF,RUN,OFF
03-Feb-20 00:21:00,23.84434509,3.823889971,OFF,RUN,OFF
03-Feb-20 00:22:00,22.72585297,3.679353476,OFF,OFF,OFF
03-Feb-20 00:23:00,21.60736084,3.675214529,OFF,OFF,OFF
03-Feb-20 00:24:00,21.31994057,3.671075583,OFF,OFF,OFF
03-Feb-20 00:25:00,22.42495918,3.666936636,OFF,OFF,OFF
03-Feb-20 00:26:00,23.5299778,3.662797689,OFF,OFF,OFF
03-Feb-20 00:27:00,24.63499641,3.658658504,OFF,OFF,RUN
03-Feb-20 00:28:00,25.74001503,3.654519558,OFF,OFF,RUN
03-Feb-20 00:29:00,26.84503365,3.650380611,OFF,OFF,RUN
03-Feb-20 00:30:00,27.95005226,3.646241665,OFF,OFF,RUN
03-Feb-20 00:31:00,28,3.642102718,OFF,OFF,RUN
03-Feb-20 00:32:00,21.04577637,3.654466391,OFF,OFF,OFF
03-Feb-20 00:33:00,21.14579964,3.778641224,OFF,OFF,OFF
03-Feb-20 00:34:00,21.24582291,3.902815819,OFF,OFF,OFF
03-Feb-20 00:35:00,21.34584618,4.026990414,OFF,OFF,OFF
03-Feb-20 00:36:00,21.44587135,4.151165485,RUN,OFF,OFF
03-Feb-20 00:37:00,21.54589462,4.27534008,RUN,OFF,OFF
03-Feb-20 00:38:00,21.64591789,4.399514675,RUN,OFF,OFF
03-Feb-20 00:39:00,21.74594116,4.52368927,OFF,OFF,OFF
03-Feb-20 00:40:00,21.84596443,4.647864342,OFF,OFF,OFF
03-Feb-20 00:41:00,21.94598961,4.772038937,OFF,OFF,OFF
03-Feb-20 00:42:00,22.23851776,4.870714188,OFF,OFF,OFF
03-Feb-20 00:43:00,23.05638885,4.958343506,OFF,OFF,OFF
03-Feb-20 00:44:00,23.87426186,5.045972824,OFF,OFF,OFF
03-Feb-20 00:45:00,24.69213295,5.133602142,OFF,RUN,OFF
03-Feb-20 00:46:00,25.51000404,5.221231937,OFF,RUN,OFF
03-Feb-20 00:47:00,26.32787514,5.308861256,OFF,RUN,OFF
03-Feb-20 00:48:00,27.14574623,5.396490574,OFF,OFF,OFF
03-Feb-20 00:49:00,27.96361732,5.484119892,OFF,OFF,OFF
03-Feb-20 00:50:00,20.08997345,5.57174921,OFF,OFF,OFF
03-Feb-20 00:51:00,20.29013634,5.659378529,OFF,OFF,OFF
03-Feb-20 00:52:00,20.49029732,5.736111164,OFF,OFF,OFF
03-Feb-20 00:53:00,20.69046021,5.743850231,OFF,OFF,RUN
03-Feb-20 00:54:00,20.89062309,5.752007008,OFF,OFF,RUN
03-Feb-20 00:55:00,21.09078598,5.760163784,OFF,OFF,RUN
03-Feb-20 00:56:00,21.29094696,5.76832056,OFF,OFF,RUN
03-Feb-20 00:57:00,21.49110985,5.776477814,OFF,OFF,RUN
03-Feb-20 00:58:00,21.69127274,5.78463459,OFF,OFF,OFF
03-Feb-20 00:59:00,21.89143562,5.792791367,OFF,OFF,OFF
03-Feb-20 01:00:00,22.49979019,5.800948143,OFF,OFF,OFF
03-Feb-20 01:01:00,24.2666626,5.809104919,OFF,OFF,OFF
03-Feb-20 01:02:00,26.033535,5.817261696,OFF,OFF,OFF
03-Feb-20 01:03:00,27.80040741,6.38116169,RUN,OFF,OFF
03-Feb-20 01:04:00,29.56728172,6.36242342,RUN,OFF,OFF
03-Feb-20 01:05:00,31.33415413,6.343684673,RUN,OFF,OFF
03-Feb-20 01:06:00,17.63839531,6.324945927,OFF,OFF,OFF
03-Feb-20 01:07:00,29,6.30620718,OFF,OFF,OFF
03-Feb-20 01:08:00,19.74805069,6.287468433,OFF,OFF,OFF
03-Feb-20 01:09:00,20.6967926,6.268730164,OFF,OFF,OFF
03-Feb-20 01:10:00,21.64553452,6.249991417,OFF,OFF,OFF
03-Feb-20 01:11:00,21.05761528,6.23125267,OFF,OFF,OFF
03-Feb-20 01:12:00,21.25770187,6.212513924,OFF,RUN,OFF
03-Feb-20 01:13:00,21.45778847,6.22314024,OFF,RUN,OFF
03-Feb-20 01:14:00,21.65787315,6.246421814,OFF,RUN,OFF
03-Feb-20 01:15:00,21.85795975,6.269703865,OFF,OFF,OFF
03-Feb-20 01:16:00,22.05804634,6.292985916,OFF,OFF,OFF
03-Feb-20 01:17:00,22.25813293,6.316267967,OFF,OFF,OFF
03-Feb-20 01:18:00,22.45821953,6.339550018,OFF,OFF,OFF
03-Feb-20 01:19:00,22.65830612,6.362831593,OFF,OFF,OFF
03-Feb-20 01:20:00,22.85839272,6.386113644,OFF,OFF,OFF
03-Feb-20 01:21:00,23.12395477,6.409395695,OFF,OFF,OFF
03-Feb-20 01:22:00,24.12371826,6.432677746,OFF,OFF,RUN
03-Feb-20 01:23:00,25.12347984,6.377525806,OFF,OFF,RUN
03-Feb-20 01:24:00,26.12324333,6.280553341,OFF,OFF,RUN
03-Feb-20 01:25:00,27.12300682,6.183580875,OFF,OFF,RUN
03-Feb-20 01:26:00,28,6.08660841,OFF,OFF,OFF
03-Feb-20 01:27:00,18.740448,5.989635944,OFF,OFF,OFF
03-Feb-20 01:28:00,24,5.892663479,OFF,OFF,OFF
03-Feb-20 01:29:00,23.59844017,5.795691013,OFF,OFF,OFF
03-Feb-20 01:30:00,23.09013748,5.698718548,OFF,OFF,OFF
03-Feb-20 01:31:00,22.58183479,5.601746082,RUN,OFF,OFF
03-Feb-20 01:32:00,22.0735321,5.504773617,RUN,OFF,OFF
03-Feb-20 01:33:00,21.56522751,5.362365723,RUN,OFF,OFF
03-Feb-20 01:34:00,21.05692482,5.163036346,OFF,OFF,OFF
03-Feb-20 01:35:00,20.54862213,4.96370697,OFF,OFF,OFF
03-Feb-20 01:36:00,20.04031944,4.764377594,OFF,OFF,OFF
03-Feb-20 01:37:00,19.53201485,4.565048218,OFF,OFF,OFF
03-Feb-20 01:38:00,19.02371216,4.365718842,OFF,OFF,OFF
03-Feb-20 01:39:00,23.61068535,4.166389465,OFF,OFF,OFF
03-Feb-20 01:40:00,24.38527298,3.967060328,OFF,RUN,OFF
03-Feb-20 01:41:00,25.15986252,3.767730951,OFF,RUN,OFF
03-Feb-20 01:42:00,25.93445015,3.568401575,OFF,RUN,OFF
03-Feb-20 01:43:00,26.70903778,3.583605289,OFF,OFF,OFF
03-Feb-20 01:44:00,22.95541954,3.782740593,OFF,OFF,OFF
03-Feb-20 01:45:00,22.80163765,3.981875896,OFF,OFF,OFF
03-Feb-20 01:46:00,22.64785576,4.1810112,OFF,OFF,OFF
03-Feb-20 01:47:00,22.49407387,4.380146503,OFF,OFF,OFF
03-Feb-20 01:48:00,22.34029198,4.579282284,OFF,OFF,OFF
03-Feb-20 01:49:00,22.18651009,4.778417587,OFF,OFF,OFF
03-Feb-20 01:50:00,22.0327282,4.977552891,OFF,OFF,OFF
03-Feb-20 01:51:00,21.09122086,5.176688194,OFF,OFF,RUN
03-Feb-20 01:52:00,21.29131317,5.375823498,OFF,OFF,RUN
03-Feb-20 01:53:00,21.49140358,5.49055624,OFF,OFF,RUN
03-Feb-20 01:54:00,21.69149399,5.577370644,OFF,OFF,RUN
03-Feb-20 01:55:00,21.8915863,5.66418457,OFF,OFF,OFF
03-Feb-20 01:56:00,22.09167671,5.750998497,OFF,OFF,OFF
03-Feb-20 01:57:00,22.29176712,5.837812424,OFF,OFF,OFF
03-Feb-20 01:58:00,22.49185944,5.92462635,OFF,OFF,OFF
03-Feb-20 01:59:00,22.69194984,6.011440754,OFF,OFF,OFF
03-Feb-20 02:00:00,22.89204025,6.098254681,OFF,OFF,OFF
03-Feb-20 02:01:00,21.90601921,6.185068607,OFF,OFF,OFF
03-Feb-20 02:02:00,21.58163452,6.271882534,RUN,OFF,OFF
03-Feb-20 02:03:00,21.25724792,6.29767704,RUN,OFF,OFF
03-Feb-20 02:04:00,20.93286324,6.217671871,RUN,OFF,OFF
03-Feb-20 02:05:00,20.60847664,6.137666702,OFF,OFF,OFF
03-Feb-20 02:06:00,20.28409195,6.05766201,OFF,OFF,OFF
03-Feb-20 02:07:00,20,5.977656841,OFF,OFF,OFF
03-Feb-20 02:08:00,23.44042587,5.897651672,OFF,OFF,OFF
03-Feb-20 02:09:00,22.7342186,5.817646503,OFF,OFF,OFF
03-Feb-20 02:10:00,22.02801323,5.737641335,OFF,OFF,OFF
03-Feb-20 02:11:00,23,5.657636166,OFF,RUN,OFF
03-Feb-20 02:12:00,23,5.577631474,OFF,RUN,OFF
03-Feb-20 02:13:00,23,5.530675888,OFF,RUN,OFF
03-Feb-20 02:14:00,23,5.611180782,OFF,OFF,OFF
03-Feb-20 02:15:00,23,5.6916852,OFF,OFF,OFF
03-Feb-20 02:16:00,23,5.772190094,OFF,OFF,OFF
03-Feb-20 02:17:00,23,5.852694988,OFF,OFF,OFF
03-Feb-20 02:18:00,21.37413979,5.933199406,OFF,OFF,OFF
03-Feb-20 02:19:00,Comm Fail,6.0137043,OFF,OFF,OFF
03-Feb-20 02:20:00,23.09632683,6.094208717,OFF,OFF,OFF
03-Feb-20 02:21:00,23.1982193,6.174713612,OFF,OFF,OFF
03-Feb-20 02:22:00,23.30011368,6.255218029,OFF,OFF,OFF
03-Feb-20 02:23:00,23.40200615,6.2999506,OFF,OFF,OFF
03-Feb-20 02:24:00,23.50389862,6.196406364,OFF,OFF,RUN
03-Feb-20 02:25:00,23.605793,6.092862606,OFF,OFF,RUN
03-Feb-20 02:26:00,23.70768547,5.989318371,OFF,OFF,RUN
03-Feb-20 02:27:00,23.80957794,5.885774612,OFF,OFF,OFF
03-Feb-20 02:28:00,23.91147232,5.782230377,OFF,OFF,OFF
03-Feb-20 02:29:00,24,5.678686619,OFF,OFF,OFF
03-Feb-20 02:30:00,23.78434372,5.57514286,OFF,OFF,OFF
03-Feb-20 02:31:00,24.78497505,5.471598625,OFF,OFF,OFF
03-Feb-20 02:32:00,25.78560448,5.368054867,OFF,OFF,OFF
03-Feb-20 02:33:00,26.78623581,5.277778149,OFF,OFF,OFF
03-Feb-20 02:34:00,27.78686523,5.155260563,OFF,OFF,OFF
03-Feb-20 02:35:00,28.78749657,5.027449608,OFF,OFF,OFF
03-Feb-20 02:36:00,29.78812599,4.899638653,OFF,OFF,OFF
03-Feb-20 02:37:00,30.78875732,4.771827221,OFF,OFF,OFF
03-Feb-20 02:38:00,31.78938675,4.644016266,RUN,OFF,OFF
03-Feb-20 02:39:00,32.79001617,4.516205311,RUN,OFF,OFF
03-Feb-20 02:40:00,Comm Fail,4.388394356,RUN,OFF,OFF
03-Feb-20 02:41:00,31.19321823,4.260582924,OFF,OFF,OFF
03-Feb-20 02:42:00,30.17729187,4.132771969,OFF,OFF,OFF
03-Feb-20 02:43:00,29.16136742,4.020833015,OFF,OFF,OFF
03-Feb-20 02:44:00,28.14544106,4.033452034,OFF,OFF,OFF
03-Feb-20 02:45:00,27.12951469,4.046647072,OFF,OFF,OFF
03-Feb-20 02:46:00,26.11358833,4.059841633,OFF,OFF,OFF
03-Feb-20 02:47:00,25.09766197,4.073036671,OFF,OFF,OFF
03-Feb-20 02:48:00,24.08173561,4.086231232,OFF,OFF,OFF
03-Feb-20 02:49:00,23.06580925,4.099425793,OFF,OFF,OFF
03-Feb-20 02:50:00,22.04988289,4.112620831,OFF,OFF,OFF
03-Feb-20 02:51:00,21.108778,4.125815392,OFF,RUN,OFF
03-Feb-20 02:52:00,21.24848938,4.139009953,OFF,RUN,OFF
03-Feb-20 02:53:00,21.38820267,4.15220499,OFF,OFF,OFF
03-Feb-20 02:54:00,21.52791405,3.817732096,OFF,OFF,OFF
03-Feb-20 02:55:00,21.66762733,4.102465153,OFF,OFF,OFF
03-Feb-20 02:56:00,21.80733871,4.387197971,OFF,OFF,OFF
03-Feb-20 02:57:00,21.947052,4.67193079,OFF,OFF,OFF
03-Feb-20 02:58:00,19,4.956663609,OFF,OFF,OFF
03-Feb-20 02:59:00,20.28720665,5.241396904,OFF,OFF,OFF
03-Feb-20 03:00:00,20.65075111,5.526129723,OFF,OFF,OFF
03-Feb-20 03:01:00,21.01429558,5.810862541,OFF,OFF,OFF
03-Feb-20 03:02:00,21.37784195,6.09559536,OFF,OFF,OFF
03-Feb-20 03:03:00,21.74138641,6.380328655,OFF,OFF,OFF
03-Feb-20 03:04:00,Comm Fail,6.455984592,OFF,OFF,RUN
03-Feb-20 03:05:00,28.31656265,6.312669754,OFF,OFF,RUN
03-Feb-20 03:06:00,27.60509109,6.169354439,OFF,OFF,RUN
03-Feb-20 03:07:00,26.89362144,6.026039124,OFF,OFF,OFF
03-Feb-20 03:08:00,26.18215179,5.882723808,OFF,OFF,OFF
03-Feb-20 03:09:00,25.47068214,5.739408493,OFF,OFF,OFF
03-Feb-20 03:10:00,24.75921249,5.596093178,OFF,OFF,OFF
03-Feb-20 03:11:00,24.04774094,5.452777863,OFF,OFF,OFF
03-Feb-20 03:12:00,23.33627129,5.309462547,OFF,OFF,OFF
03-Feb-20 03:13:00,22.62480164,5.166147232,OFF,OFF,OFF
03-Feb-20 03:14:00,22,5.334605694,OFF,OFF,OFF
03-Feb-20 03:15:00,22,5.177627087,OFF,OFF,OFF
03-Feb-20 03:16:00,22,5.020648956,OFF,OFF,OFF
03-Feb-20 03:17:00,21.16244507,4.863670826,OFF,OFF,OFF
03-Feb-20 03:18:00,21.42331696,4.706692696,OFF,OFF,OFF
03-Feb-20 03:19:00,21.68418884,4.549714565,OFF,OFF,OFF
03-Feb-20 03:20:00,21.94506073,4.392736435,RUN,OFF,OFF
03-Feb-20 03:21:00,32.15316391,4.235758305,RUN,OFF,OFF
03-Feb-20 03:22:00,30.25563622,4.078780174,OFF,OFF,OFF
03-Feb-20 03:23:00,28.35810852,3.921802282,OFF,OFF,OFF
03-Feb-20 03:24:00,26.46058083,4.054540157,OFF,OFF,OFF
03-Feb-20 03:25:00,24.56305122,4.31873703,OFF,OFF,OFF
03-Feb-20 03:26:00,22.66552353,4.582933903,OFF,OFF,OFF
03-Feb-20 03:27:00,21,4.847130299,OFF,OFF,OFF
03-Feb-20 03:28:00,21.92114258,5.111327171,OFF,OFF,OFF
03-Feb-20 03:29:00,21.82112694,5.375523567,OFF,OFF,OFF
03-Feb-20 03:30:00,21.7211113,5.63972044,OFF,OFF,OFF
03-Feb-20 03:31:00,21.62109566,5.903917313,OFF,OFF,OFF
03-Feb-20 03:32:00,21.52108002,6.168113708,OFF,OFF,OFF
03-Feb-20 03:33:00,21.42106438,6.432310581,OFF,RUN,OFF
03-Feb-20 03:34:00,21.32105064,6.473873615,OFF,RUN,OFF
03-Feb-20 03:35:00,21.221035,6.452578545,OFF,RUN,OFF
03-Feb-20 03:36:00,21.12101936,6.431282997,OFF,OFF,OFF
03-Feb-20 03:37:00,21.02100372,6.409987926,OFF,OFF,OFF
03-Feb-20 03:38:00,20.71302414,6.388692379,OFF,OFF,OFF
03-Feb-20 03:39:00,20.25139046,6.367397308,OFF,OFF,OFF
03-Feb-20 03:40:00,Comm Fail,6.346101761,OFF,OFF,OFF
03-Feb-20 03:41:00,21.16081429,6.324806213,OFF,OFF,OFF
03-Feb-20 03:42:00,21.3641758,6.303511143,OFF,OFF,OFF
03-Feb-20 03:43:00,21.56753731,6.282215595,OFF,OFF,OFF
03-Feb-20 03:44:00,21.77089882,6.236175537,OFF,OFF,OFF
03-Feb-20 03:45:00,21.97426033,6.168769836,OFF,OFF,RUN
03-Feb-20 03:46:00,22.17762184,6.101364136,OFF,OFF,RUN
03-Feb-20 03:47:00,22.38098335,6.033958435,OFF,OFF,RUN
03-Feb-20 03:48:00,22.58434677,5.966552258,OFF,OFF,RUN
03-Feb-20 03:49:00,22.78770828,5.899146557,OFF,OFF,OFF
03-Feb-20 03:50:00,22.99106979,5.831740856,OFF,OFF,OFF
03-Feb-20 03:51:00,15.71006489,5.764335155,OFF,OFF,OFF
03-Feb-20 03:52:00,16.61011696,5.696929455,OFF,OFF,OFF
03-Feb-20 03:53:00,17.51016617,5.629523754,OFF,OFF,OFF
03-Feb-20 03:54:00,18.41021729,5.559107304,OFF,OFF,OFF
03-Feb-20 03:55:00,19.3102684,5.46056509,OFF,OFF,OFF
03-Feb-20 03:56:00,20.21031952,5.362023354,OFF,OFF,OFF
03-Feb-20 03:57:00,21.11037064,5.263481617,RUN,OFF,OFF
03-Feb-20 03:58:00,22.01042175,5.164939404,RUN,OFF,OFF
03-Feb-20 03:59:00,22.91047287,5.066397667,OFF,OFF,OFF
03-Feb-20 04:00:00,23.81052399,4.96785593,OFF,OFF,OFF
03-Feb-20 04:01:00,23.7661953,4.869313717,OFF,OFF,OFF
03-Feb-20 04:02:00,23.39121628,4.77077198,OFF,OFF,OFF
03-Feb-20 04:03:00,23.01623726,4.672230244,OFF,OFF,OFF
03-Feb-20 04:04:00,22.64125824,4.716901779,OFF,OFF,OFF
03-Feb-20 04:05:00,22.26627922,4.895794868,OFF,OFF,OFF
03-Feb-20 04:06:00,Comm Fail,5.074687481,OFF,OFF,OFF
03-Feb-20 04:07:00,21.69852829,5.25358057,OFF,OFF,OFF
03-Feb-20 04:08:00,21.38314247,5.432473183,OFF,OFF,OFF
03-Feb-20 04:09:00,21.06775475,5.611366272,OFF,OFF,OFF
03-Feb-20 04:10:00,22.56925011,5.790258884,OFF,OFF,OFF
03-Feb-20 04:11:00,Comm Fail,5.969151974,OFF,OFF,OFF
03-Feb-20 04:12:00,20.80475235,6.148044586,OFF,OFF,OFF
03-Feb-20 04:13:00,20.6013546,6.326937675,OFF,OFF,OFF
03-Feb-20 04:14:00,20.39795685,6.394632339,OFF,OFF,OFF
03-Feb-20 04:15:00,20.1945591,6.295066833,OFF,RUN,OFF
03-Feb-20 04:16:00,19.99116135,6.195500851,OFF,RUN,OFF
03-Feb-20 04:17:00,19.7877636,6.095935345,OFF,OFF,OFF
03-Feb-20 04:18:00,19.58436584,5.996369362,OFF,OFF,OFF
03-Feb-20 04:19:00,19.38096809,5.896803856,OFF,OFF,OFF
03-Feb-20 04:20:00,19.17757034,5.797237873,OFF,OFF,OFF
03-Feb-20 04:21:00,19,5.697672367,OFF,OFF,OFF
03-Feb-20 04:22:00,19.95800781,5.598106861,OFF,OFF,OFF
03-Feb-20 04:23:00,20.95853806,5.498540878,OFF,OFF,OFF
03-Feb-20 04:24:00,21.9590683,5.402918816,OFF,OFF,OFF
03-Feb-20 04:25:00,22.95959854,5.259138107,OFF,OFF,OFF
03-Feb-20 04:26:00,23.96012878,5.115356922,OFF,OFF,OFF
03-Feb-20 04:27:00,24.96065903,4.971576214,OFF,OFF,OFF
03-Feb-20 04:28:00,25.96118927,4.827795029,OFF,OFF,RUN
03-Feb-20 04:29:00,26.96171951,4.68401432,OFF,OFF,RUN
03-Feb-20 04:30:00,27.96224976,4.540233135,OFF,OFF,RUN
03-Feb-20 04:31:00,28.96278,4.396452427,OFF,OFF,OFF
03-Feb-20 04:32:00,16.69698524,4.252671719,OFF,OFF,OFF
03-Feb-20 04:33:00,Comm Fail,4.108890533,OFF,OFF,OFF
03-Feb-20 04:34:00,20.38310051,4.035284519,OFF,OFF,OFF
03-Feb-20 04:35:00,20.78322601,4.262636662,OFF,OFF,OFF
03-Feb-20 04:36:00,21.18335342,4.489988804,OFF,OFF,OFF
03-Feb-20 04:37:00,21.58347893,4.717340469,OFF,OFF,OFF
03-Feb-20 04:38:00,21.98360443,4.944692612,OFF,OFF,OFF
03-Feb-20 04:39:00,22.38372993,5.172044754,OFF,OFF,OFF
03-Feb-20 04:40:00,22.78385735,5.399396896,OFF,OFF,OFF
03-Feb-20 04:41:00,23.18398285,5.626749039,OFF,OFF,OFF
03-Feb-20 04:42:00,23.58410835,5.854100704,OFF,OFF,OFF
03-Feb-20 04:43:00,23.98423576,6.081452847,RUN,OFF,OFF
03-Feb-20 04:44:00,35.62440872,6.242005825,RUN,OFF,OFF
03-Feb-20 04:45:00,33.8947258,6.233505726,RUN,OFF,OFF
03-Feb-20 04:46:00,32.16503906,6.225005627,OFF,OFF,OFF
03-Feb-20 04:47:00,30.43535614,6.216505527,OFF,OFF,OFF
03-Feb-20 04:48:00,28.70567131,6.208005428,OFF,OFF,OFF
03-Feb-20 04:49:00,26.97598648,6.199505329,OFF,OFF,OFF
03-Feb-20 04:50:00,25.24630165,6.19100523,OFF,OFF,OFF
03-Feb-20 04:51:00,23.51661682,6.182505131,OFF,OFF,OFF
03-Feb-20 04:52:00,22,6.174005032,OFF,OFF,OFF
03-Feb-20 04:53:00,21.91845703,6.165504932,OFF,OFF,OFF
03-Feb-20 04:54:00,21.81497002,6.158055782,OFF,OFF,OFF
03-Feb-20 04:55:00,21.711483,6.024167538,OFF,OFF,OFF
03-Feb-20 04:56:00,21.60799599,5.884031296,OFF,RUN,OFF
03-Feb-20 04:57:00,21.50451088,5.743895531,OFF,RUN,OFF
03-Feb-20 04:58:00,21.40102386,5.603759289,OFF,RUN,OFF
03-Feb-20 04:59:00,21.29753685,5.463623047,OFF,OFF,OFF
03-Feb-20 05:00:00,21.19405174,5.323487282,OFF,OFF,OFF
03-Feb-20 05:01:00,21.09056473,5.18335104,OFF,OFF,OFF
03-Feb-20 05:02:00,21,5.043215275,OFF,OFF,OFF
03-Feb-20 05:03:00,24.2502594,4.903079033,OFF,OFF,OFF
03-Feb-20 05:04:00,24.65027809,4.762942791,OFF,OFF,OFF
03-Feb-20 05:05:00,25.05029678,4.948932171,OFF,OFF,OFF
03-Feb-20 05:06:00,25.45031738,4.787601471,OFF,OFF,OFF
03-Feb-20 05:07:00,25.85033607,4.626271248,OFF,OFF,OFF
03-Feb-20 05:08:00,26.25035477,4.464940548,OFF,OFF,OFF
03-Feb-20 05:09:00,26.65037537,4.303609848,OFF,OFF,OFF
03-Feb-20 05:10:00,27.05039406,4.142279148,OFF,OFF,RUN
03-Feb-20 05:11:00,27.45041275,3.980948687,OFF,OFF,RUN
03-Feb-20 05:12:00,27.85043335,3.819617987,OFF,OFF,RUN
03-Feb-20 05:13:00,27.76768684,3.658287525,OFF,OFF,RUN
03-Feb-20 05:14:00,27.25928688,3.496956825,OFF,OFF,OFF
03-Feb-20 05:15:00,26.75088692,3.985879421,OFF,OFF,OFF
03-Feb-20 05:16:00,26.24248886,4.247014523,OFF,OFF,OFF
03-Feb-20 05:17:00,25.7340889,4.508150101,OFF,OFF,OFF
03-Feb-20 05:18:00,25.22568893,4.769285202,OFF,OFF,OFF
03-Feb-20 05:19:00,24.71728897,5.03042078,OFF,OFF,OFF
03-Feb-20 05:20:00,24.20888901,5.291555882,OFF,OFF,OFF
